id,Extracted Bedrooms,Extracted area,Extracted Bathrooms,Extracted Area_JHB,Extracted listing agency,Extracted Type,Extracted Available Month
20192800,,0.0,0,None, None,None,None
20192804,,69.0,0,None, None,None,None
20192807,,25.0,0,None, Beds,None,None
20192808,2,0.0,1,South Hills, AFHCO Africa Housing Company,Apartment,April
20192809,,0.0,0,None, None,None,None
20192810,,0.0,0,None,Apartment / flat to rent in Glenanda - Johannesburg,None,None
20192811,,72.0,0,Mondeor, ,Townhouse,None
20192814,,0.0,0,The Hill, ,Townhouse,None
20192817,1,40.0,1,Auckland Park, National Letting - Johannesburg,Apartment,November
20192818,2,109.0,2,Johannesburg Central, Sotheby's International Realty - Craighall,Apartment,October
20192820,1,0.0,1,Maboneng, Lukhanyo Property,Apartment,January
20192821,,92.0,0,None, None,None,None
20192822,,40.0,0,None,  ,None,None
20192823,3,0.0,2,Ormonde, Natrent Rentals,Apartment,April
20192824,,44.0,0,None,  ,None,None
20192825,2,55.0,1,Berea, iThemba Property,Apartment,April
20192826,3,220870.0,2,Bassonia, Lencar Exclusive Properties,Townhouse,February
20192828,3,0.0,3,Riviera, Chas Everitt Hyde Park,Apartment,January
20192829,0.5,0.0,1,Joubert Park, Mamela Estates,Apartment,April
20192831,1,54.0,1,Houghton Estate, Seeff Sandton,Apartment,January
20192833,,0.0,0,None,  ,None,None
20192835,,0.0,0,None,  ,None,None
20192836,,40.0,0,None, None,None,None
20192837,,0.0,0,None,  ,None,None
20192839,2,109.0,2,Westcliff, Zareena Kara Properties,Apartment,March
20192840,1,42.0,1,Berea, iThemba Property,Apartment,April
20192841,1,40.0,1,Marshalltown, Redcon Property Management,Apartment,May
20192842,,26.0,0,None, None,None,None
20192843,4,140.0,3,Fordsburg, Urban Link JHB Zone 1,Apartment,October
20192845,1,49.0,1,Berea, Trafalgar Property Management,Apartment,March
20192846,3,0.0,2,City & Suburban, Urban Link JHB Zone 1,Apartment,December
20192848,1,51.0,1,Berea, iThemba Property,Apartment,April
20192850,,0.0,0,None, None,None,None
20192851,1,60.0,1,Rosettenville, Trafalgar Property Management,Apartment,January
20192852,,300.0,0,None, None,None,None
20192854,,115.0,0,None, None,None,None
20192855,1,0.0,1,Highlands North, Amour Properties,Apartment,February
20192856,3,0.0,1,Alan Manor, Harcourts Falcons,Townhouse,March
20192857,,52.0,0,None, None,None,None
20192858,,71.0,0,None, None,None,None
20192859,2,0.0,1,Johannesburg Central, Mafadi Property Management Office,Apartment,March
20192861,3,222.0,3,Riviera, Chas Everitt Hyde Park,Apartment,April
20192862,1,40.0,1,Berea, Trafalgar Property Management,Apartment,January
20192864,,45.0,0,None, None,None,None
20192868,2,0.0,1,South Hills, AFHCO Africa Housing Company,Apartment,May
20192869,1,33.0,1,Maboneng, iThemba Property,Apartment,April
20192873,,63.0,0,None, None,None,None
20192874,,45.0,0,None, None,None,None
20192875,1,42.0,1,Houghton Estate, Rental,Apartment,March
20192877,2,88.0,1,Melrose Estate, Infinite Property Network Dynamyx,Apartment,November
20192878,,35.0,0,None,  ,None,None
20192879,,110.0,0,None, None,None,None
20192880,2,45.0,1,Marshalltown, iThemba Property,Apartment,April
20192881,,0.0,0,None, None,None,None
20192882,2,70.0,2,Marshalltown, Redcon Property Management,Apartment,May
20192885,2,0.0,2,Oaklands, Frankie Bell's Real Estate,Apartment,March
20192886,2,0.0,2,Claremont, Jawitz Constantia,Apartment,March
20192887,,45.0,0,None,  ,None,None
20192889,1,32.0,1,Braampark, Trafalgar Property Management,Apartment,March
20192891,1,0.0,1,Marshalltown, Framework Property Services,Apartment,April
20192893,1,60.0,1,Berea, Trafalgar Property Management,Apartment,January
20192895,,159.0,0,None, None,None,None
20192899,,25.0,0,None,  ,None,None
20192900,,27.0,0,None,  ,None,None
20192901,2,103.0,2,Dunkeld, Property.CoZa - Randburg,Townhouse,January
20192902,1,0.0,1,Melrose Arch, Ezyprop,Apartment,November
20192903,1,0.0,1,Westdene, Skye Letting,Townhouse,February
20192904,2,105.0,1,Berea, Trafalgar Property Management,Apartment,March
20192905,1,0.0,1,Rosebank, You Realty,Apartment,February
20192906,2,0.0,1,Melrose North, You Realty,Townhouse,March
20192907,1,40.0,1,New Doornfontein, iThemba Property,Apartment,April
20192908,1,0.0,1,Orchards, Rental,Apartment,April
20192912,1,0.0,1,Marshalltown, Chorus Letting,Apartment,September
20192913,,40.0,0,None, None,None,None
20192914,2,0.0,2,Rosebank, Tyson Properties Fourways,Apartment,March
20192915,,35.0,0,None, None,None,None
20192916,3,211.0,2,Rosebank, Jawitz Johannesburg North,Townhouse,March
20192917,3,0.0,1,Auckland Park, Skye Letting,Townhouse,February
20192918,3,0.0,2,Oaklands, Infinite Property Network Dynamyx,Apartment,April
20192919,1,0.0,1,Marshalltown, Framework Property Services,Apartment,April
20192920,2,0.0,1,Meredale, IHS Property Management,Apartment,May
20192922,,108.0,0,None, None,None,None
20192923,,140.0,0,None, None,None,None
20192924,1,30.0,1,Johannesburg Central, iThemba Property,Apartment,April
20192925,,500.0,0,None,  ,None,None
20192926,2,0.0,2,Rosebank, Frankie Bell's Real Estate,Apartment,November
20192927,1,133.0,1,Johannesburg Central, B-Sure Properties - Bedfordview,Apartment,September
20192928,1,0.0,1,Auckland Park, Skye Letting,Apartment,February
20192929,2,0.0,2,Melrose Arch, Dogon Group Sandton,Apartment,January
20192931,0.5,0.0,1,Hillbrow, Framework Property Services,Apartment,March
20192932,2,90.0,2,Kensington, Jawitz Bedfordview,Townhouse,March
20192933,,69.0,0,None, None,None,None
20192934,0.5,0.0,1,Berea, Framework Property Services,Apartment,February
20192935,2,84.0,2,Rosebank, RE/MAX Advantage,Apartment,January
20192936,,24.0,0,None, None,None,None
20192937,2,103.0,2,Dunkeld, Frankie Bell's Real Estate,Apartment,February
20192938,0.5,0.0,1,Hillbrow, Mafadi Property Management Office,Apartment,March
20192939,1,0.0,1,Auckland Park, Skye Letting,Apartment,February
20192940,,41.0,0,None,  ,None,None
20192941,2,0.0,1,Rosebank, You Realty,Apartment,March
20192942,2,70.0,2,Marshalltown, Redcon Property Management,Apartment,May
20192943,2,162.0,2,Killarney, Key Location,Apartment,February
20192944,2,120.0,2.5,Dunkeld West, CP Inc Realtors,Apartment,February
20192945,,30.0,0,None, None,None,None
20192947,3,0.0,2,Dunkeld, Jawitz Johannesburg North,Apartment,March
20192948,2,82.0,2,Parkwood, Property.CoZa - Randburg,Apartment,November
20192949,1,30.0,1,City & Suburban, iThemba Property,Apartment,April
20192951,,1.0,0,None, None,None,None
20192952,0.5,0.0,1,Jeppestown, Mafadi Property Management Office,Apartment,April
20192953,,0.0,0,"Johannesburg Central - Johannesburg; RE/MAX, Superior", ,Apartment,None
20192954,3,80.0,2,Oakdene, PropertyCloud,Townhouse,December
20192956,,108.0,0,None, None,None,None
20192957,1,0.0,1,Auckland Park, Skye Letting,Apartment,February
20192958,2,85.0,2,Houghton Estate, Debro Estates,Apartment,May
20192959,,30.0,0,None, None,None,None
20192960,1,50.0,1,Maboneng, Rental,Apartment,March
20192961,1,38.0,1,Rossmore, Trafalgar Property Management,Apartment,April
20192963,,82.0,0,"Rosettenville - Johannesburg; RE/MAX, Superior", ,Apartment,None
20192968,2,0.0,2,Craighall, Firzt Realty Company Firzt Realty Company,Apartment,December
20192969,2,0.0,2,Auckland Park, Property Runners and Rent Runners Pty Ltd,Apartment,February
20192974,,28.0,0,None, None,None,None
20192975,2,88.0,2,Johannesburg Central, Sotheby's International Realty - Craighall,Apartment,October
20192977,2,0.0,1,Steeledale, AFHCO Africa Housing Company,Apartment,May
20192979,2,0.0,1,Waverley, Jawitz Johannesburg North,Apartment,April
20192980,,35.0,0,None, None,None,None
20192981,1,0.0,1,The Gardens, Rental,Apartment,January
20192983,2,0.0,1,South Hills, AFHCO Africa Housing Company,Apartment,May
20192984,,0.0,0,None,Apartment / flat to rent in Johannesburg Central - Johannesburg,None,None
20192985,,43.0,0,South Hills, ,Apartment,None
20192986,,0.0,0,None, None,None,None
20192987,,0.0,0,None, None,None,None
20192988,1,30.0,1,City & Suburban, iThemba Property,Apartment,April
20192991,1,60.0,1,Auckland Park, National Letting - Johannesburg,Apartment,November
20192992,,30.0,0,None,  ,None,None
20192993,,45.0,0,South Hills, ,Townhouse,None
20192994,,0.0,0,None, None,None,None
20192996,2,0.0,1,Regents Park, Mafadi Property Management Office,Apartment,February
20192998,2,0.0,1,Linmeyer, Alpha Rentals,Townhouse,May
20193000,1,0.0,1,Johannesburg Central, Mafadi Property Management Office,Apartment,April
20193001,,0.0,0,None, None,None,None
20193002,,80.0,0,None,  ,None,None
20193003,2,0.0,2,Dunkeld West, Frankie Bell's Real Estate,Apartment,January
20193004,2,0.0,1,Rosebank, RE/MAX Advantage,Apartment,January
20193005,1,30.0,1,Hillbrow, iThemba Property,Apartment,April
20193007,,0.0,0,None, None,None,None
20193009,2,115.0,2,Observatory, Jawitz Bedfordview,Apartment,September
20193010,2,0.0,2,Houghton Estate, Chas Everitt Hyde Park,Apartment,January
20193011,0.5,0.0,1,Hillbrow, Mafadi Property Management Office,Apartment,March
20193012,,0.0,0,None, None,None,None
20193013,2,0.0,2,Birdhaven, Chas Everitt Hyde Park,Apartment,October
20193017,,30.0,0,None, None,None,None
20193019,,35.0,0,None,  ,None,None
20193022,1,0.0,1,Rosebank, You Realty,Apartment,February
20193023,,72.0,0,"Roodepoort - Johannesburg; RE/MAX, Superior", ,Townhouse,None
20193024,2,0.0,1,Observatory, Rental,Apartment,March
20193026,,100.0,0,None, None,None,None
20193029,,0.0,0,None,Apartment / flat to rent in Fairvale - Johannesburg,None,None
20193031,2,90.0,2.5,Rosebank, Chas Everitt Hyde Park,Townhouse,October
20193034,1,0.0,1,Johannesburg Central, B-Sure Properties - Bedfordview,Apartment,April
20193038,3,0.0,2,Dunkeld, Firzt Realty Company Firzt Realty Company,Apartment,December
20193039,1,0.0,1,Braamfontein, Mafadi Property Management Office,Apartment,January
20193040,3,0.0,2,Melrose North, Chas Everitt Hyde Park,Townhouse,December
20193043,,60.0,0,None,  ,None,None
20193044,1,0.0,1,Maboneng, Lukhanyo Property,Apartment,January
20193045,,0.0,0,None,  ,None,None
20193046,1,0.0,1,Waverley, Chas Everitt Hyde Park,Apartment,January
20193047,,32.0,0,None, None,None,None
20193049,3,158.0,2,Killarney, RE/MAX Advantage,Apartment,January
20193051,2,80.0,1,Berea, Trafalgar Property Management,Apartment,March
20193053,,0.0,0,None,  ,None,None
20193054,,0.0,0,None,  ,None,None
20193056,,0.0,0,None, None,None,None
20193060,,53.0,0,None, None,None,None
20193061,,0.0,0,"Rosettenville - Johannesburg; RE/MAX, Superior", ,Apartment,None
20193062,,0.0,0,None, None,None,None
20193063,2,0.0,2,Rosebank, Chas Everitt Hyde Park,Apartment,November
20193064,,0.0,0,None, None,None,None
20193065,,117.0,0,"Mondeor - Johannesburg; RE/MAX, Superior", ,Townhouse,None
20193066,,0.0,0,None, None,None,None
20193068,,0.0,0,None, Beds,None,None
20193070,1,85.0,1,Auckland Park, Sotheby's International Realty - Craighall,Apartment,October
20193072,2,0.0,1,Auckland Park, Rental,Apartment,February
20193073,1,0.0,1,Doornfontein, Mafadi Property Management Office,Apartment,April
20193077,,0.0,0,None, None,None,None
20193078,2,0.0,1,Braamfontein, Nkosi Property Group Office,Apartment,August
20193083,2,0.0,2,Rosebank, Engel & Volkers Hyde Park,Apartment,May
20193084,,129.0,0,None, None,None,None
20193085,,0.0,0,None,Apartment / flat to rent in Glenhazel - Johannesburg,None,None
20193087,1,0.0,1,Johannesburg Central, Mafadi Property Management Office,Apartment,March
20193090,,0.0,0,"Johannesburg Central - Johannesburg; RE/MAX, Superior", ,Apartment,None
20193091,,0.0,0,None,  ,None,None
20193093,1,1.0,1,Yeoville, Trafalgar Property Management,Apartment,February
20193095,2,0.0,2,Norwood, You Realty,Townhouse,January
20193096,2,115.0,2,Rosebank, Frankie Bell's Real Estate,Apartment,April
20193098,0.5,0.0,1,Berea, Mafadi Property Management Office,Apartment,March
20193100,,0.0,0,None, None,None,None
20193101,,500.0,0,None, None,None,None
20193102,,0.0,0,None,  ,None,None
20193103,,60.0,0,None, None,None,None
20193105,,30.0,0,None, None,None,None
20193107,3,600.0,2,Melrose, Jawitz Johannesburg North,Townhouse,March
20193108,1,32.0,1,Auckland Park, National Letting - Johannesburg,Apartment,November
20193110,1,35.0,1,New Doornfontein, iThemba Property,Apartment,April
20193112,,0.0,0,None, None,None,None
20193113,1,0.0,1,Johannesburg Central, Chorus Letting,Apartment,September
20193114,1,57.0,1,Rosebank, Infinite Property Network Dynamyx,Apartment,September
20193115,1,30.0,1,Braamfontein Werf, National Letting - Johannesburg,Apartment,November
20193116,,0.0,0,None,  ,None,None
20193117,2,0.0,2,Rosebank, Chas Everitt Hyde Park,Apartment,October
20193118,1,0.0,1,Auckland Park, Skye Letting,Apartment,December
,,0.0,0,None,None,None,None
20192220,1,0.0,1.0,Houghton Estate, Amour Properties,Apartment,None
20192223,2,170.0,2.0,Oaklands, RE/MAX Masters - Bryanston,Townhouse,None
20192227,2,102.0,2.0,Waverley, Blue Living Properties,Apartment,None
20192228,2,106.0,2.0,Killarney, Leapfrog JHB North East,Apartment,None
20192240,0.5,38.0,0.5,Braamfontein, Nkosi Property Group Office,Apartment,None
20192242,2,153.0,2.0,Melrose Arch, Chas Everitt Hyde Park,Apartment,None
20192244,2,0.0,2.0,Naturena, 2LetNow - JHB,Apartment,None
20192256,1,0.0,1.0,Houghton Estate, Chas Everitt Hyde Park,Apartment,None
20192259,3,117.0,3.0,Sandringham, Leapfrog JHB North East,Townhouse,None
20192268,1,99.0,1.0,Melrose Arch, Pam Golding Properties - Melrose Arch Letting,Apartment,None
20192272,2,0.0,2.0,Bassonia, Landstar Property Solutions,Apartment,None
20192280,0.5,46.0,0.5,Braamfontein, Nkosi Property Group Office,Apartment,None
20192284,2,0.0,2.0,Rosettenville, Landstar Property Solutions,Apartment,None
20192294,1,0.0,1.0,Braamfontein, Nkosi Property Group Office,Apartment,None
20192295,3,82.0,3.0,Glenvista, Pam Golding Properties - Johannesburg South Rentals,Townhouse,None
20192307,2,51.0,2.0,Alan Manor, 2LetNow - JHB,Apartment,None
20192311,3,155.0,3.0,Parktown, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192313,2,105.0,2.0,Houghton Estate, CP Inc Realtors,Apartment,None
20192314,3,0.0,3.0,Oakdene, Leapfrog Pretoria East,Apartment,None
20192321,1,0.0,1.0,Coronationville, RE/MAX Town and Country,Apartment,None
20192329,2,126.0,2.0,Newtown, Arthouse Properties,Apartment,None
20192338,1,55.0,1.0,Oakdene, Landstar Property Solutions,Apartment,None
20192347,3,155.0,3.0,Victoria, Amour Properties,Apartment,None
20192349,1,68.0,1.0,Auckland Park, EA Properties,Apartment,None
20192359,2,0.0,2.0,Craighall Park, Ennik Estates Johannesburg,Apartment,None
20192361,1,55.0,1.0,Oakdene, Landstar Property Solutions,Apartment,None
20192363,1,55.0,1.0,Oakdene, Landstar Property Solutions,Apartment,None
20192365,2,80.0,2.0,Oakdene, Landstar Property Solutions,Apartment,None
20192366,2,0.0,2.0,Alveda, 2LetNow - JHB,Apartment,None
20192367,1,50.0,1.0,Oakdene, Landstar Property Solutions,Apartment,None
20192372,2,90.0,2.0,Houghton Estate, Leapfrog JHB North East,Apartment,None
20192373,1,50.0,1.0,Oakdene, Landstar Property Solutions,Apartment,None
20192380,1,50.0,1.0,Oakdene, Landstar Property Solutions,Apartment,None
20192385,1,122.0,1.0,Dunkeld West, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192388,0.5,50.0,0.5,Bramley, RE/MAX Advantage,Apartment,None
20192393,2,50.0,2.0,Craighall, Rent - A - Property,Apartment,None
20192399,2,0.0,2.0,Meredale, 2LetNow - JHB,Apartment,None
20192400,2,0.0,2.0,Alveda, 2LetNow - JHB,Apartment,None
20192402,3,128.0,3.0,Melrose, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192403,3,160.0,3.0,Linksfield, Leapfrog JHB North East,Apartment,None
20192407,1,53.0,1.0,Melrose North, Blue Living Properties,Apartment,None
20192408,2,0.0,2.0,Naturena, 2LetNow - JHB,Apartment,None
20192417,2,0.0,2.0,Eltonhill, Tyson Properties Fourways,Apartment,None
20192420,2,102.0,2.0,Killarney, Blue Living Properties,Apartment,None
20192428,3,212.0,3.0,Houghton Estate, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192441,2,0.0,2.0,Naturena, 2LetNow - JHB,Apartment,None
20192446,2,0.0,2.0,Winchester Hills, Landstar Property Solutions,Apartment,None
20192448,2,0.0,2.0,Ormonde, NV Homes,Apartment,None
20192449,2,164.0,2.0,Killarney, RE/MAX Advantage,Apartment,None
20192451,2,0.0,2.0,Melrose Arch, Chas Everitt Hyde Park,Apartment,None
20192459,2,0.0,2.0,Alveda, 2LetNow - JHB,Apartment,None
20192474,2,117.0,2.0,Dunkeld West, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192475,2,1.0,2.0,Parktown, National Letting - Johannesburg,Apartment,None
20192478,3,246.0,3.0,Melrose, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192485,2,148.0,2.0,Houghton Estate, Zareena Kara Properties,Apartment,None
20192488,3,0.0,3.0,Parktown, Clipper Properties,Apartment,None
20192503,2,96.0,2.0,Craighall Park, Blue Living Properties,Apartment,None
20192508,1,0.0,1.0,Auckland Park, National Letting - Johannesburg,Apartment,None
20192510,2,85.0,2.0,Oakdene, Landstar Property Solutions,Apartment,None
20192512,1,0.0,1.0,Devland, Chas Everitt Soweto,Apartment,None
20192517,1,0.0,1.0,Kenilworth, Landstar Property Solutions,Apartment,None
20192522,1,0.0,1.0,Joubert Park, Mamela Estates,Apartment,None
20192526,1,0.0,1.0,Park Central, Rowcor Properties Eleanor Jacobs,Apartment,None
20192528,2,146.0,2.0,Rosebank, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192530,2,180.0,2.0,Houghton Estate, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192532,2,62.0,2.0,Dunkeld, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192533,2,0.0,2.0,Alan Manor, Landstar Property Solutions,Apartment,None
20192538,2,0.0,2.0,Norwood, Zulberg Estates,Apartment,None
20192550,3,203.0,3.0,Melrose North, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192564,2,0.0,2.0,Robertsham, Landstar Property Solutions,Apartment,None
20192565,2,85.0,2.0,Oakdene, Landstar Property Solutions,Apartment,None
20192578,2,0.0,2.0,Kibler Park, 2LetNow - JHB,Apartment,None
20192580,3,190.0,3.0,Killarney, Blue Living Properties,Apartment,None
20192589,2,0.0,2.0,Booysens, Landstar Property Solutions,Apartment,None
20192594,2,93.0,2.0,Kensington, Wanda Bollo Estates,Apartment,None
20192597,1,92.0,1.0,Killarney, RE/MAX Advantage,Apartment,None
20192599,2,165.0,2.0,Killarney, Ennik Estates Johannesburg,Apartment,None
20192604,2,0.0,2.0,Kibler Park, 2LetNow - JHB,Apartment,None
20192621,2,152.0,2.0,Melrose Estate, Blue Living Properties,Apartment,None
20192622,2,6.0,2.0,Dunkeld, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192651,2,59.0,2.0,Whitney Gardens, O-Yes Properties,Townhouse,None
20192655,2,0.0,2.0,Melrose, DBS Realtors,Apartment,None
20192661,1,0.0,1.0,Johannesburg Central, Johannesburg Housing Company,Townhouse,None
20192668,1,0.0,1.0,Johannesburg Central, AFHCO Africa Housing Company,Apartment,None
20192673,2,136.0,2.0,Melrose Arch, Pam Golding Properties - Gauteng Projects,Apartment,None
20192685,3,0.0,3.0,Booysens, Landstar Property Solutions,Apartment,None
20192693,1,80.0,1.0,Turffontein, Landstar Property Solutions,Apartment,None
20192694,2,80.0,2.0,Turffontein, Landstar Property Solutions,Apartment,None
20192695,0.5,0.0,0.5,Johannesburg Central, AFHCO Africa Housing Company,Apartment,None
20192696,2,0.0,2.0,Melrose, DBS Realtors,Apartment,None
20192698,2,0.0,2.0,Alveda, 2LetNow - JHB,Apartment,None
20192701,2,90.0,2.0,Melrose Estate, Blue Living Properties,Apartment,None
20192702,1,0.0,1.0,Jeppestown, Johannesburg Housing Company,Townhouse,None
20192708,3,0.0,3.0,Killarney, Clipper Properties,Apartment,None
20192714,2,0.0,2.0,Booysens, Landstar Property Solutions,Apartment,None
20192727,2,0.0,2.0,Johannesburg Central, 2LetNow - JHB,Apartment,None
20192729,3,91.0,3.0,Glenanda, RE/MAX Advantage,Apartment,None
20192740,1,0.0,1.0,Craighall Park, Rowcor Properties Eleanor Jacobs,Apartment,None
20192749,2,115.0,2.0,Melrose Arch, Pam Golding Properties - Gauteng Projects,Apartment,None
20192755,2,0.0,2.0,Braamfontein, AFHCO Africa Housing Company,Apartment,None
20192756,4,0.0,4.0,Orchards, Adrienne Hersch Properties,Townhouse,None
20192781,3,788.0,3.0,Glenhazel, Pam Golding Properties - East Rand Rentals,Apartment,None
20192790,2,118.0,2.0,Melrose Arch, Pam Golding Properties - Gauteng Projects,Apartment,None
20192791,1,0.0,1.0,Johannesburg Central, AFHCO Africa Housing Company,Apartment,None
20192794,2,122.0,2.0,Melrose Arch, Pam Golding Properties - Gauteng Projects,Apartment,None
20192806,2,76.0,2.0,Killarney, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192812,2,0.0,2.0,Booysens, Landstar Property Solutions,Apartment,None
20192813,2,0.0,2.0,Booysens, Landstar Property Solutions,Apartment,None
20192815,2,143.0,2.0,Houghton Estate, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192816,2,0.0,2.0,Houghton Estate, Amour Properties,Apartment,None
20192819,2,171.0,2.0,Houghton Estate, Pam Golding Properties - Hyde Park Letting,Apartment,None
20192844,3,178.0,3.0,Houghton Estate, Alan Becker Properties,Apartment,None
20192849,2,0.0,2.0,Eltonhill, Rowcor Properties Eleanor Jacobs,Apartment,None
20192853,1,0.0,1.0,Rosettenville, Landstar Property Solutions,Apartment,None
20192860,1,0.0,1.0,Turffontein, Landstar Property Solutions,Apartment,None
20192865,2,0.0,2.0,Riviera, Rowcor Properties Eleanor Jacobs,Townhouse,None
20192867,1,109.0,1.0,Melrose Arch, Pam Golding Properties - Gauteng Projects,Apartment,None
20192871,2,112.0,2.0,Rosebank, Blue Living Properties,Apartment,None
20192872,0.5,46.0,0.5,Braamfontein, Nkosi Property Group Office,Apartment,None
20192876,2,0.0,2.0,Winchester Hills, Landstar Property Solutions,Apartment,None
20192883,1,105.0,1.0,Melrose Arch, Vered Estates,Apartment,None
20192888,2,118.0,2.0,Melrose Arch, Pam Golding Properties - Gauteng Projects,Apartment,None
20192894,1,65.0,1.0,Rosettenville, Landstar Property Solutions,Apartment,None
20192896,1,0.0,1.0,Johannesburg Central, AFHCO Africa Housing Company,Apartment,None
20192897,1,80.0,1.0,Rosettenville, Landstar Property Solutions,Apartment,None
20192909,2,1.0,2.0,Killarney, National Letting - Johannesburg,Apartment,None
20192911,2,0.0,2.0,Fordsburg, Johannesburg Housing Company,Townhouse,None
20192955,2,0.0,2.0,Auckland Park, National Letting - Johannesburg,Apartment,None
20192962,2,50.0,2.0,Rosettenville, Landstar Property Solutions,Apartment,None
20192964,3,0.0,3.0,Oaklands, Engel & Volkers Hyde Park,Apartment,None
20192966,3,281.0,3.0,Dunkeld West, Adrienne Hersch Properties,Townhouse,None
20192970,2,0.0,2.0,Mulbarton, Chas Everitt Glenvista,Townhouse,None
20192972,1,0.0,1.0,Linmeyer, Landstar Property Solutions,Apartment,None
20192973,1,0.0,1.0,Linmeyer, Landstar Property Solutions,Apartment,None
20192976,2,50.0,2.0,Rosettenville, Landstar Property Solutions,Apartment,None
20192989,2,0.0,2.0,Glenvista, Landstar Property Solutions,Apartment,None
20192990,2,100.0,2.0,Haddon, Landstar Property Solutions,Apartment,None
20192997,0.5,30.0,0.5,Braamfontein, RE/MAX Advantage,Apartment,None
20193006,1,52.0,1.0,Braamfontein, Rental,Apartment,None
20193008,1,95.0,1.0,Turffontein, Landstar Property Solutions,Apartment,None
20193015,2,118.0,2.0,Melrose Arch, Pam Golding Properties - Melrose Arch Letting,Apartment,None
20193016,2,111.0,2.0,Melrose Arch, Pam Golding Properties - Gauteng Projects,Apartment,None
20193018,2,116.0,2.0,Craighall Park, O-Yes Properties,Apartment,None
20193021,2,0.0,2.0,Rosebank, Chas Everitt Hyde Park,Apartment,None
20193025,2,97.0,2.0,Bramley, Engel & Volkers Hyde Park,Apartment,None
20193032,2,100.0,2.0,Melrose Arch, Engel & Volkers Bryanston & Sandton,Townhouse,None
20193033,1,0.0,1.0,Orange Grove, Amour Properties,Apartment,None
20193035,2,0.0,2.0,Melrose, DBS Realtors,Apartment,None
20193036,1.5,45.0,1.5,Jeppestown, Engel & Volkers Hyde Park,Apartment,None
20193037,2,115.0,2.0,Melrose Arch, Pam Golding Properties - Gauteng Projects,Apartment,None
20193048,2,0.0,2.0,Winchester Hills, Landstar Property Solutions,Apartment,None
20193050,2,151.0,2.0,Melrose Arch, Vered Estates,Apartment,None
20193052,2,159.0,2.0,Melrose Arch, Vered Estates,Apartment,None
20193055,2,0.0,2.0,Meredale, 2LetNow - JHB,Apartment,None
20193057,2,0.0,2.0,Maboneng, Chorus Letting,Apartment,None
20193058,1,65.0,1.0,Rosettenville, Landstar Property Solutions,Apartment,None
20193067,2,0.0,2.0,Liefde En Vrede, Landstar Property Solutions,Apartment,None
20193069,2,100.0,2.0,Dunkeld, Adrienne Hersch Properties,Apartment,None
20193071,2,0.0,2.0,Dunkeld, Engel & Volkers Hyde Park,Apartment,None
20193074,3,220.0,3.0,Dunkeld West, Pam Golding Properties - Hyde Park Letting,Apartment,None
20193075,2,99.0,2.0,Craighall, Pam Golding Properties - Hyde Park Letting,Apartment,None
20193076,2,0.0,2.0,Aeroton, Landstar Property Solutions,Apartment,None
20193080,2,0.0,2.0,Auckland Park, National Letting - Johannesburg,Apartment,None
20193086,1,0.0,1.0,Maboneng, Chorus Letting,Apartment,None
20193092,4,0.0,4.0,Bruma, Trading Spaces Property Group,Apartment,None
20193094,1,0.0,1.0,Craighall Park, EA Properties,Apartment,None
20193106,2,0.0,2.0,Johannesburg Central, Johannesburg Housing Company,Townhouse,None
20193109,1,0.0,1.0,Maboneng, Chorus Letting,Apartment,None
20193119,2,89.0,2.0,Rosebank, The Property Collection,Apartment,None
